"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","net_count","scientific_name","common_name","total_fish","effort_h","cpue"
"Burrumbury Creek","4953","Bc 1","27838","2022-02-10",2022,"BT","2","Cyprinus carpio","European Carp","965","4.166666666666667","231.6"
"Burrumbury Creek","4953","Bc 1","27838","2022-02-10",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","1","4.166666666666667","0.24"
"Mcmahons Lagoon","4976","McMahons Waterhole","27840","2022-02-10",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","2","3","0.6666666666666666"
"Pothole Creek","4986","Pothole Creek","27842","2022-02-10",2022,"BT","2","Cyprinus carpio","European Carp","137","3.7","37.027027027027025"
"Pothole Creek","4986","Pothole Creek","27842","2022-02-10",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","13","3.7","3.513513513513513"
"Swan Lagoon","4995","Swan Lagoon","27844","2022-02-14",2022,"BT","2","Gambusia holbrooki","Eastern Gambusia","4","5.166666666666667","0.7741935483870968"
"Swan Lagoon","4995","Swan Lagoon","27844","2022-02-14",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","29","5.166666666666667","5.612903225806451"
"Horseshoe Lagoon","4972","Horseshoe Lagoon","27846","2022-02-15",2022,"BT","2","Cyprinus carpio","European Carp","1","4.333333333333333","0.23076923076923078"
"Horseshoe Lagoon","4972","Horseshoe Lagoon","27846","2022-02-15",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","167","4.333333333333333","38.53846153846154"
"Horseshoe Lagoon","4972","Horseshoe Lagoon","27846","2022-02-15",2022,"BT","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","4.333333333333333","0.23076923076923078"
"Burrumbury Creek","4984","Penny Royal Actual","27848","2022-02-15",2022,"BT","2","Cherax destructor destructor","Common Yabby","1","3.3333333333333335","0.3"
"Burrumbury Creek","4984","Penny Royal Actual","27848","2022-02-15",2022,"BT","2","Cyprinus carpio","European Carp","1625","3.3333333333333335","487.5"
"Burrumbury Creek","4984","Penny Royal Actual","27848","2022-02-15",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","20","3.3333333333333335","6"
"Broken River Lagoon","4961","Broken River Lagoon","27850","2022-02-16",2022,"BT","2","Cyprinus carpio","European Carp","1","4.5","0.2222222222222222"
"Broken River Lagoon","4961","Broken River Lagoon","27850","2022-02-16",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","420","4.5","93.33333333333333"
"Broken River Lagoon","4961","Broken River Lagoon","27850","2022-02-16",2022,"BT","2","Philypnodon grandiceps","Flatheaded Gudgeon","3","4.5","0.6666666666666666"
"Myloc Creek","4978","Myloc 4","27852","2022-02-16",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","61","2.5","24.4"
"Myloc Creek","4977","Myloc 3","27854","2022-02-17",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","110","2.9","37.93103448275862"
"Myloc Creek","4980","Myloc Creek 2","27856","2022-02-17",2022,"BT","2","Cyprinus carpio","European Carp","1","3","0.3333333333333333"
"Myloc Creek","4980","Myloc Creek 2","27856","2022-02-17",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","15","3","5"
"Pollack Swamp","4985","Pollack Lagoon","27858","2022-02-17",2022,"BT","2","Gambusia holbrooki","Eastern Gambusia","50","3.1","16.129032258064516"
"Pollack Swamp","4985","Pollack Lagoon","27858","2022-02-17",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","46","3.1","14.838709677419354"
"Pollack Swamp","4985","Pollack Lagoon","27860","2022-05-23",2022,"BT","2","Gambusia holbrooki","Eastern Gambusia","50","4.333333333333333","11.53846153846154"
"Pollack Swamp","4985","Pollack Lagoon","27860","2022-05-23",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","30","4.333333333333333","6.923076923076923"
"Myloc Creek","4977","Myloc 3","27862","2022-05-24",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","5","3.3","1.5151515151515151"
"Myloc Creek","4978","Myloc 4","27864","2022-05-24",2022,"BT","2","Cyprinus carpio","European Carp","7","3.966666666666667","1.7647058823529411"
"Myloc Creek","4978","Myloc 4","27864","2022-05-24",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","2","3.966666666666667","0.5042016806722689"
"Burrumbury Creek","4984","Penny Royal Actual","27866","2022-05-25",2022,"BT","2","Cyprinus carpio","European Carp","4","4","1"
"Burrumbury Creek","4984","Penny Royal Actual","27866","2022-05-25",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","10","4","2.5"
"Swan Lagoon","4995","Swan Lagoon","27868","2022-05-25",2022,"BT","2","Gambusia holbrooki","Eastern Gambusia","17","5.5","3.090909090909091"
"Swan Lagoon","4995","Swan Lagoon","27868","2022-05-25",2022,"BT","2","Hypseleotris spp.","Carp Gudgeon","7","5.5","1.2727272727272727"
"Freemans Lagoon","4969","Freemans Lagoon","27870","2022-05-26",2022,"BT","2","Gambusia holbrooki","Eastern Gambusia","3","4.833333333333333","0.6206896551724138"
"Long Lagoon","4975","Long Lagoon","27872","2023-04-17",2023,"BT","2","Cyprinus carpio","European Carp","16","4.666666666666667","3.4285714285714284"
"Crooked Creek","4965","Crooked Creek","27874","2023-04-18",2023,"BT","2","Cyprinus carpio","European Carp","15","5.9","2.542372881355932"
"Myloc Creek","4990","Sandys Crossing","27876","2023-04-18",2023,"BT","2","Cyprinus carpio","European Carp","15","5.033333333333333","2.980132450331126"
"Myloc Creek","4990","Sandys Crossing","27876","2023-04-18",2023,"BT","2","Gambusia holbrooki","Eastern Gambusia","4","5.033333333333333","0.794701986754967"
"Myloc Creek","4990","Sandys Crossing","27876","2023-04-18",2023,"BT","2","Hypseleotris spp.","Carp Gudgeon","1","5.033333333333333","0.19867549668874174"
"Myloc Creek","4990","Sandys Crossing","27876","2023-04-18",2023,"BT","2","Misgurnus anguillicaudatus","Oriental Weatherloach","1","5.033333333333333","0.19867549668874174"
"Burrumbury Creek","4953","Bc 1","27878","2023-04-19",2023,"BT","2","Cyprinus carpio","European Carp","21","4.9","4.285714285714286"
"Horseshoe Creek","4971","Horseshoe Creek - Prices Road","27880","2023-04-19",2023,"BT","2","Cyprinus carpio","European Carp","4","4.033333333333333","0.9917355371900827"
"Belbins Creek","4956","Belbins Creek","27882","2023-04-20",2023,"BT","2","Cyprinus carpio","European Carp","21","4.633333333333334","4.532374100719424"
"Boyson Lagoon","4960","Boyson","27884","2023-04-20",2023,"BT","2","Cyprinus carpio","European Carp","9","4.166666666666667","2.1599999999999997"
"Burrumbury Creek","4962","Burrumbury Creek - Evans Crossing Road","27886","2023-04-20",2023,"BT","2","Carassius auratus","Goldfish","1","4.666666666666667","0.21428571428571427"
"Burrumbury Creek","4962","Burrumbury Creek - Evans Crossing Road","27886","2023-04-20",2023,"BT","2","Cyprinus carpio","European Carp","47","4.666666666666667","10.071428571428571"
"Burrumbury Creek","4962","Burrumbury Creek - Evans Crossing Road","27886","2023-04-20",2023,"BT","2","Hypseleotris spp.","Carp Gudgeon","1","4.666666666666667","0.21428571428571427"
"Pollack Swamp","4985","Pollack Lagoon","27888","2023-05-01",2023,"BT","2",,,"0","5","0"
"Barbers Creek","4951","Barbers Head","27890","2023-05-02",2023,"BT","2","Cyprinus carpio","European Carp","9","4.3","2.0930232558139537"
"Barbers Creek","4951","Barbers Head","27890","2023-05-02",2023,"BT","2","Gambusia holbrooki","Eastern Gambusia","3","4.3","0.6976744186046512"
"Barbers Creek","4951","Barbers Head","27890","2023-05-02",2023,"BT","2","Hypseleotris spp.","Carp Gudgeon","1","4.3","0.23255813953488372"
"Mcmahons Lagoon","4976","McMahons Waterhole","27892","2023-05-02",2023,"BT","2","Cyprinus carpio","European Carp","37","6.166666666666667","6"
"Mcmahons Lagoon","4976","McMahons Waterhole","27892","2023-05-02",2023,"BT","2","Gambusia holbrooki","Eastern Gambusia","1","6.166666666666667","0.16216216216216214"
"Mcmahons Lagoon","4976","McMahons Waterhole","27892","2023-05-02",2023,"BT","2","Hypseleotris spp.","Carp Gudgeon","1","6.166666666666667","0.16216216216216214"
"Myloc Creek","4977","Myloc 3","27894","2023-05-03",2023,"BT","2","Cyprinus carpio","European Carp","25","5.333333333333333","4.6875"
"Myloc Creek","4977","Myloc 3","27894","2023-05-03",2023,"BT","2","Hypseleotris spp.","Carp Gudgeon","1","5.333333333333333","0.1875"
"Burrumbury Creek","4984","Penny Royal Actual","27896","2023-05-03",2023,"BT","2","Cyprinus carpio","European Carp","58","4.666666666666667","12.428571428571427"
"Swan Lagoon","4995","Swan Lagoon","27898","2023-05-04",2023,"BT","2","Cyprinus carpio","European Carp","3","3.5","0.8571428571428571"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Afurcagobius tamarensis","Tamar Goby","30","0.26666666666666666","112.5"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Arenigobius bifrenatus","Bridled Goby","52","0.26666666666666666","195"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Atherinosoma microstoma","Smallmouthed Hardyhead","284","0.26666666666666666","1065"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","522","0.26666666666666666","1957.5"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Gymnapistes marmoratus","Soldierfish","1","0.26666666666666666","3.75"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Hyperlophus vittatus","Sandy Sprat","5","0.26666666666666666","18.75"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Macquaria ambigua","Golden Perch","251","0.26666666666666666","941.25"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Nematalosa erebi","Bony Herring","2886","0.26666666666666666","10822.5"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Perca fluviatilis","Redfin","658","0.26666666666666666","2467.5"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","991","0.26666666666666666","3716.25"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","759","0.26666666666666666","2846.25"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Pseudogobius olorum","Bluespot Goby","1","0.26666666666666666","3.75"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Retropinna semoni","Australian Smelt","2827","0.26666666666666666","10601.25"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Rhombosolea tapirina","Greenback Flounder","7","0.26666666666666666","26.25"
,"5136","TDS","31239","2022-01-18",2022,"FYKE","1","Tasmanogobius lasti","Scary's Tasmangoby","1599","0.26666666666666666","5996.25"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Afurcagobius tamarensis","Tamar Goby","83","0.23333333333333334","355.7142857142857"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Aldrichetta forsteri","Yellow-eye Mullet","34","0.23333333333333334","145.71428571428572"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Arenigobius bifrenatus","Bridled Goby","1","0.23333333333333334","4.285714285714286"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Atherinosoma microstoma","Smallmouthed Hardyhead","212","0.23333333333333334","908.5714285714286"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","89","0.23333333333333334","381.42857142857144"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Gymnapistes marmoratus","Soldierfish","1","0.23333333333333334","4.285714285714286"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Hyperlophus vittatus","Sandy Sprat","1399","0.23333333333333334","5995.714285714285"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Macquaria ambigua","Golden Perch","1","0.23333333333333334","4.285714285714286"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Nematalosa erebi","Bony Herring","1298","0.23333333333333334","5562.857142857143"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Perca fluviatilis","Redfin","34","0.23333333333333334","145.71428571428572"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","129","0.23333333333333334","552.8571428571429"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","174","0.23333333333333334","745.7142857142857"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Pseudogobius olorum","Bluespot Goby","2","0.23333333333333334","8.571428571428571"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Retropinna semoni","Australian Smelt","345","0.23333333333333334","1478.5714285714284"
,"5084","GDS","31243","2022-01-20",2022,"FYKE","1","Tasmanogobius lasti","Scary's Tasmangoby","2","0.23333333333333334","8.571428571428571"
,"5020","16","31248","2022-03-01",2022,"FYKE","2","Cyprinus carpio","European Carp","32","0.5666666666666667","56.470588235294116"
,"5020","16","31248","2022-03-01",2022,"FYKE","2","Galaxias maculatus","Common Galaxias","1","0.5666666666666667","1.7647058823529411"
,"5020","16","31248","2022-03-01",2022,"FYKE","2","Macquaria ambigua","Golden Perch","4","0.5666666666666667","7.0588235294117645"
,"5020","16","31248","2022-03-01",2022,"FYKE","2","Nematalosa erebi","Bony Herring","77","0.5666666666666667","135.88235294117646"
,"5020","16","31248","2022-03-01",2022,"FYKE","2","Perca fluviatilis","Redfin","33","0.5666666666666667","58.23529411764706"
,"5020","16","31248","2022-03-01",2022,"FYKE","2","Philypnodon grandiceps","Flatheaded Gudgeon","36","0.5666666666666667","63.529411764705884"
,"5020","16","31248","2022-03-01",2022,"FYKE","2","Philypnodon macrostomus","Dwarf Flatheaded Gudgeon","1","0.5666666666666667","1.7647058823529411"
,"5020","16","31248","2022-03-01",2022,"FYKE","2","Pseudaphritis urvillii","Tupong","4","0.5666666666666667","7.0588235294117645"
,"5052","48","31249","2022-03-01",2022,"FYKE","1","Cyprinus carpio","European Carp","3","0.31666666666666665","9.473684210526317"
,"5052","48","31249","2022-03-01",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","25","0.31666666666666665","78.94736842105263"
,"5052","48","31249","2022-03-01",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","1","0.31666666666666665","3.1578947368421053"
,"5052","48","31249","2022-03-01",2022,"FYKE","1","Nematalosa erebi","Bony Herring","63","0.31666666666666665","198.94736842105263"
,"5052","48","31249","2022-03-01",2022,"FYKE","1","Perca fluviatilis","Redfin","42","0.31666666666666665","132.63157894736844"
,"5052","48","31249","2022-03-01",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","9","0.31666666666666665","28.42105263157895"
,"5052","48","31249","2022-03-01",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","1","0.31666666666666665","3.1578947368421053"
,"5053","49","31250","2022-03-01",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","31","0.23333333333333334","132.85714285714286"
,"5053","49","31250","2022-03-01",2022,"FYKE","1","Nematalosa erebi","Bony Herring","18","0.23333333333333334","77.14285714285714"
,"5053","49","31250","2022-03-01",2022,"FYKE","1","Perca fluviatilis","Redfin","24","0.23333333333333334","102.85714285714286"
,"5053","49","31250","2022-03-01",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","12","0.23333333333333334","51.42857142857143"
,"5053","49","31250","2022-03-01",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","1","0.23333333333333334","4.285714285714286"
,"5053","49","31250","2022-03-01",2022,"FYKE","1","Tasmanogobius lasti","Scary's Tasmangoby","1","0.23333333333333334","4.285714285714286"
,"5059","62","31251","2022-03-01",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","2","0.26666666666666666","7.5"
,"5059","62","31251","2022-03-01",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","1","0.26666666666666666","3.75"
,"5059","62","31251","2022-03-01",2022,"FYKE","1","Nematalosa erebi","Bony Herring","41","0.26666666666666666","153.75"
,"5059","62","31251","2022-03-01",2022,"FYKE","1","Perca fluviatilis","Redfin","14","0.26666666666666666","52.5"
,"5059","62","31251","2022-03-01",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","20","0.26666666666666666","75"
,"5020","16","31252","2022-03-02",2022,"FYKE","1","Cyprinus carpio","European Carp","19","0.35","54.28571428571429"
,"5020","16","31252","2022-03-02",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","1","0.35","2.857142857142857"
,"5020","16","31252","2022-03-02",2022,"FYKE","1","Nematalosa erebi","Bony Herring","61","0.35","174.2857142857143"
,"5020","16","31252","2022-03-02",2022,"FYKE","1","Perca fluviatilis","Redfin","24","0.35","68.57142857142857"
,"5020","16","31252","2022-03-02",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","16","0.35","45.714285714285715"
,"5020","16","31252","2022-03-02",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","4","0.35","11.428571428571429"
,"5052","48","31253","2022-03-02",2022,"FYKE","2","Galaxias maculatus","Common Galaxias","27","0.7333333333333333","36.81818181818182"
,"5052","48","31253","2022-03-02",2022,"FYKE","2","Gambusia holbrooki","Eastern Gambusia","3","0.7333333333333333","4.090909090909091"
,"5052","48","31253","2022-03-02",2022,"FYKE","2","Nematalosa erebi","Bony Herring","148","0.7333333333333333","201.81818181818184"
,"5052","48","31253","2022-03-02",2022,"FYKE","2","Perca fluviatilis","Redfin","60","0.7333333333333333","81.81818181818183"
,"5052","48","31253","2022-03-02",2022,"FYKE","2","Philypnodon grandiceps","Flatheaded Gudgeon","7","0.7333333333333333","9.545454545454547"
,"5052","48","31253","2022-03-02",2022,"FYKE","2","Pseudaphritis urvillii","Tupong","3","0.7333333333333333","4.090909090909091"
,"5053","49","31254","2022-03-02",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","24","0.26666666666666666","90"
,"5053","49","31254","2022-03-02",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","1","0.26666666666666666","3.75"
,"5053","49","31254","2022-03-02",2022,"FYKE","1","Nematalosa erebi","Bony Herring","26","0.26666666666666666","97.5"
,"5053","49","31254","2022-03-02",2022,"FYKE","1","Perca fluviatilis","Redfin","16","0.26666666666666666","60"
,"5053","49","31254","2022-03-02",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","7","0.26666666666666666","26.25"
,"5059","62","31255","2022-03-02",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","2","0.31666666666666665","6.315789473684211"
,"5059","62","31255","2022-03-02",2022,"FYKE","1","Nematalosa erebi","Bony Herring","43","0.31666666666666665","135.78947368421052"
,"5059","62","31255","2022-03-02",2022,"FYKE","1","Perca fluviatilis","Redfin","7","0.31666666666666665","22.105263157894736"
,"5059","62","31255","2022-03-02",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","7","0.31666666666666665","22.105263157894736"
,"5020","16","31256","2022-03-03",2022,"FYKE","1","Cyprinus carpio","European Carp","29","0.36666666666666664","79.0909090909091"
,"5020","16","31256","2022-03-03",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","1","0.36666666666666664","2.7272727272727275"
,"5020","16","31256","2022-03-03",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","1","0.36666666666666664","2.7272727272727275"
,"5020","16","31256","2022-03-03",2022,"FYKE","1","Nematalosa erebi","Bony Herring","91","0.36666666666666664","248.1818181818182"
,"5020","16","31256","2022-03-03",2022,"FYKE","1","Perca fluviatilis","Redfin","65","0.36666666666666664","177.27272727272728"
,"5020","16","31256","2022-03-03",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","8","0.36666666666666664","21.81818181818182"
,"5020","16","31256","2022-03-03",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","3","0.36666666666666664","8.181818181818182"
,"5052","48","31257","2022-03-03",2022,"FYKE","1","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","2","0.36666666666666664","5.454545454545455"
,"5052","48","31257","2022-03-03",2022,"FYKE","1","Cyprinus carpio","European Carp","2","0.36666666666666664","5.454545454545455"
,"5052","48","31257","2022-03-03",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","24","0.36666666666666664","65.45454545454545"
,"5052","48","31257","2022-03-03",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","10","0.36666666666666664","27.272727272727273"
,"5052","48","31257","2022-03-03",2022,"FYKE","1","Nematalosa erebi","Bony Herring","234","0.36666666666666664","638.1818181818182"
,"5052","48","31257","2022-03-03",2022,"FYKE","1","Perca fluviatilis","Redfin","63","0.36666666666666664","171.81818181818184"
,"5052","48","31257","2022-03-03",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.36666666666666664","8.181818181818182"
,"5053","49","31258","2022-03-03",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","27","0.25","108"
,"5053","49","31258","2022-03-03",2022,"FYKE","1","Hypseleotris spp.","Carp Gudgeon","1","0.25","4"
,"5053","49","31258","2022-03-03",2022,"FYKE","1","Nematalosa erebi","Bony Herring","35","0.25","140"
,"5053","49","31258","2022-03-03",2022,"FYKE","1","Perca fluviatilis","Redfin","19","0.25","76"
,"5053","49","31258","2022-03-03",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","6","0.25","24"
,"5053","49","31258","2022-03-03",2022,"FYKE","1","Retropinna semoni","Australian Smelt","1","0.25","4"
,"5059","62","31259","2022-03-03",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","5","0.3","16.666666666666668"
,"5059","62","31259","2022-03-03",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
,"5059","62","31259","2022-03-03",2022,"FYKE","1","Nematalosa erebi","Bony Herring","52","0.3","173.33333333333334"
,"5059","62","31259","2022-03-03",2022,"FYKE","1","Perca fluviatilis","Redfin","17","0.3","56.66666666666667"
,"5059","62","31259","2022-03-03",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","7","0.3","23.333333333333336"
,"5059","62","31259","2022-03-03",2022,"FYKE","1","Retropinna semoni","Australian Smelt","1","0.3","3.3333333333333335"
,"5017","121","31260","2022-03-04",2022,"FYKE","1","Carassius auratus","Goldfish","2","0.3333333333333333","6"
,"5017","121","31260","2022-03-04",2022,"FYKE","1","Cyprinus carpio","European Carp","7","0.3333333333333333","21"
,"5017","121","31260","2022-03-04",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","4","0.3333333333333333","12"
,"5017","121","31260","2022-03-04",2022,"FYKE","1","Perca fluviatilis","Redfin","7","0.3333333333333333","21"
,"5023","2","31261","2022-03-04",2022,"FYKE","3","Carassius auratus","Goldfish","1","0.85","1.1764705882352942"
,"5023","2","31261","2022-03-04",2022,"FYKE","3","Cyprinus carpio","European Carp","1","0.85","1.1764705882352942"
,"5023","2","31261","2022-03-04",2022,"FYKE","3","Galaxias maculatus","Common Galaxias","5","0.85","5.882352941176471"
,"5023","2","31261","2022-03-04",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","56","0.85","65.88235294117648"
,"5023","2","31261","2022-03-04",2022,"FYKE","3","Hypseleotris spp.","Carp Gudgeon","6","0.85","7.0588235294117645"
,"5023","2","31261","2022-03-04",2022,"FYKE","3","Nannoperca australis","Southern Pygmy Perch","16","0.85","18.823529411764707"
,"5033","3","31262","2022-03-04",2022,"FYKE","3","Galaxias maculatus","Common Galaxias","3","0.8","3.75"
,"5033","3","31262","2022-03-04",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","9","0.8","11.25"
,"5033","3","31262","2022-03-04",2022,"FYKE","3","Nannoperca australis","Southern Pygmy Perch","21","0.8","26.25"
,"5033","3","31262","2022-03-04",2022,"FYKE","3","Philypnodon macrostomus","Dwarf Flatheaded Gudgeon","1","0.8","1.25"
,"5063","73","31263","2022-03-04",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","305","0.3","1016.6666666666667"
,"5017","121","31264","2022-03-07",2022,"FYKE","1","Carassius auratus","Goldfish","2","0.26666666666666666","7.5"
,"5017","121","31264","2022-03-07",2022,"FYKE","1","Cyprinus carpio","European Carp","1","0.26666666666666666","3.75"
,"5017","121","31264","2022-03-07",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","3","0.26666666666666666","11.25"
,"5017","121","31264","2022-03-07",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.26666666666666666","7.5"
,"5023","2","31265","2022-03-07",2022,"FYKE","1","Carassius auratus","Goldfish","6","0.3","20"
,"5023","2","31265","2022-03-07",2022,"FYKE","1","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","0.3","3.3333333333333335"
,"5023","2","31265","2022-03-07",2022,"FYKE","1","Cyprinus carpio","European Carp","1","0.3","3.3333333333333335"
,"5023","2","31265","2022-03-07",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","2","0.3","6.666666666666667"
,"5023","2","31265","2022-03-07",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","225","0.3","750"
,"5023","2","31265","2022-03-07",2022,"FYKE","1","Hypseleotris spp.","Carp Gudgeon","9","0.3","30"
,"5023","2","31265","2022-03-07",2022,"FYKE","1","Nannoperca australis","Southern Pygmy Perch","4","0.3","13.333333333333334"
,"5033","3","31266","2022-03-07",2022,"FYKE","3","Galaxias maculatus","Common Galaxias","6","0.9","6.666666666666666"
,"5033","3","31266","2022-03-07",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","29","0.9","32.22222222222222"
,"5033","3","31266","2022-03-07",2022,"FYKE","3","Nannoperca australis","Southern Pygmy Perch","10","0.9","11.11111111111111"
,"5063","73","31267","2022-03-07",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","242","0.3333333333333333","726"
,"5017","121","31268","2022-03-08",2022,"FYKE","1","Carassius auratus","Goldfish","3","0.3","10"
,"5017","121","31268","2022-03-08",2022,"FYKE","1","Perca fluviatilis","Redfin","4","0.3","13.333333333333334"
,"5017","121","31268","2022-03-08",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.3","10"
,"5023","2","31269","2022-03-08",2022,"FYKE","2","Carassius auratus","Goldfish","1","0.6666666666666666","1.5"
,"5023","2","31269","2022-03-08",2022,"FYKE","2","Cyprinus carpio","European Carp","1","0.6666666666666666","1.5"
,"5023","2","31269","2022-03-08",2022,"FYKE","2","Galaxias maculatus","Common Galaxias","9","0.6666666666666666","13.5"
,"5023","2","31269","2022-03-08",2022,"FYKE","2","Gambusia holbrooki","Eastern Gambusia","60","0.6666666666666666","90"
,"5023","2","31269","2022-03-08",2022,"FYKE","2","Hypseleotris spp.","Carp Gudgeon","2","0.6666666666666666","3"
,"5023","2","31269","2022-03-08",2022,"FYKE","2","Nannoperca australis","Southern Pygmy Perch","6","0.6666666666666666","9"
,"5033","3","31270","2022-03-08",2022,"FYKE","3","Carassius auratus","Goldfish","1","1","1"
,"5033","3","31270","2022-03-08",2022,"FYKE","3","Galaxias maculatus","Common Galaxias","7","1","7"
,"5033","3","31270","2022-03-08",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","47","1","47"
,"5033","3","31270","2022-03-08",2022,"FYKE","3","Nannoperca australis","Southern Pygmy Perch","22","1","22"
,"5063","73","31271","2022-03-08",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","297","0.3","990"
,"5012","10","31272","2022-03-09",2022,"FYKE","1","Carassius auratus","Goldfish","1","0.35","2.857142857142857"
,"5012","10","31272","2022-03-09",2022,"FYKE","1","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","0.35","2.857142857142857"
,"5012","10","31272","2022-03-09",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","38","0.35","108.57142857142858"
