"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","scientific_name","common_name","total_fish","effort_h","cpue"
"Moorabool River","1628","MO03a02","19773","2024-02-23",2024,"EF_BP","Gadopsis marmoratus","River Blackfish","4","0.3333333333333333","12"
"Moorabool River","1628","MO03a02","19773","2024-02-23",2024,"EF_BP","Salmo trutta","Brown Trout","9","0.3333333333333333","27"
"Moorabool River","1629","MO03a03","19774","2024-02-23",2024,"EF_BP","Anguilla australis","Southern Shortfin Eel","4","0.3333333333333333","12"
"Moorabool River","1629","MO03a03","19774","2024-02-23",2024,"EF_BP","Gadopsis marmoratus","River Blackfish","9","0.3333333333333333","27"
"Moorabool River","1629","MO03a03","19774","2024-02-23",2024,"EF_BP","Galaxias maculatus","Common Galaxias","1","0.3333333333333333","3"
"Moorabool River","1629","MO03a03","19774","2024-02-23",2024,"EF_BP","Salmo trutta","Brown Trout","6","0.3333333333333333","18"
"Glenelg River","1537","GL0307","19775","2024-03-04",2024,"EF_BM","Cherax destructor destructor","Common Yabby","35","0.5675","61.67400881057269"
"Glenelg River","1537","GL0307","19775","2024-03-04",2024,"EF_BM","Euastacus bispinosus","Glenelg Spiny Crayfish","8","0.5675","14.09691629955947"
"Glenelg River","1537","GL0307","19775","2024-03-04",2024,"EF_BM","Gadopsis marmoratus","River Blackfish","56","0.5675","98.6784140969163"
"Glenelg River","1537","GL0307","19775","2024-03-04",2024,"EF_BM","Galaxias maculatus","Common Galaxias","8","0.5675","14.09691629955947"
"Glenelg River","1537","GL0307","19775","2024-03-04",2024,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","7","0.5675","12.334801762114537"
"Glenelg River","1537","GL0307","19775","2024-03-04",2024,"EF_BM","Pseudaphritis urvillii","Tupong","83","0.5675","146.2555066079295"
"Glenelg River","1537","GL0307","19775","2024-03-04",2024,"EF_BM","Retropinna semoni","Australian Smelt","10","0.5675","17.621145374449338"
"Glenelg River","1329","GL0302","19776","2024-03-05",2024,"EF_BM","Cherax destructor destructor","Common Yabby","83","0.3766666666666667","220.35398230088492"
"Glenelg River","1329","GL0302","19776","2024-03-05",2024,"EF_BM","Euastacus bispinosus","Glenelg Spiny Crayfish","3","0.3766666666666667","7.9646017699115035"
"Glenelg River","1329","GL0302","19776","2024-03-05",2024,"EF_BM","Gadopsis marmoratus","River Blackfish","62","0.3766666666666667","164.60176991150442"
"Glenelg River","1329","GL0302","19776","2024-03-05",2024,"EF_BM","Mordacia mordax","Shorthead Lamprey","1","0.3766666666666667","2.654867256637168"
"Glenelg River","1329","GL0302","19776","2024-03-05",2024,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","4","0.3766666666666667","10.619469026548671"
"Glenelg River","1329","GL0302","19776","2024-03-05",2024,"EF_BM","Percalates colonorum","Estuary Perch","1","0.3766666666666667","2.654867256637168"
"Glenelg River","1329","GL0302","19776","2024-03-05",2024,"EF_BM","Pseudaphritis urvillii","Tupong","21","0.3766666666666667","55.752212389380524"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Acanthopagrus butcheri","Black Bream","1","0.3244444444444444","3.082191780821918"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Cherax destructor destructor","Common Yabby","5","0.3244444444444444","15.41095890410959"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Cyprinus carpio","European Carp","1","0.3244444444444444","3.082191780821918"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Gadopsis marmoratus","River Blackfish","13","0.3244444444444444","40.06849315068494"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Gambusia holbrooki","Eastern Gambusia","12","0.3244444444444444","36.986301369863014"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Nannoperca australis","Southern Pygmy Perch","2","0.3244444444444444","6.164383561643836"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","7","0.3244444444444444","21.575342465753426"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Percalates colonorum","Estuary Perch","3","0.3244444444444444","9.246575342465754"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3244444444444444","3.082191780821918"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Pseudaphritis urvillii","Tupong","37","0.3244444444444444","114.04109589041097"
"Glenelg River","1331","GL0304","19777","2024-03-05",2024,"EF_BM","Retropinna semoni","Australian Smelt","16","0.3244444444444444","49.31506849315069"
"Glenelg River","1332","GL0305","19778","2024-03-05",2024,"EF_BM","Cherax destructor destructor","Common Yabby","29","0.5336111111111111","54.34669442998438"
"Glenelg River","1332","GL0305","19778","2024-03-05",2024,"EF_BM","Euastacus bispinosus","Glenelg Spiny Crayfish","1","0.5336111111111111","1.8740239458615304"
"Glenelg River","1332","GL0305","19778","2024-03-05",2024,"EF_BM","Gadopsis marmoratus","River Blackfish","42","0.5336111111111111","78.70900572618427"
"Glenelg River","1332","GL0305","19778","2024-03-05",2024,"EF_BM","Galaxias maculatus","Common Galaxias","27","0.5336111111111111","50.59864653826132"
"Glenelg River","1332","GL0305","19778","2024-03-05",2024,"EF_BM","Nannoperca australis","Southern Pygmy Perch","1","0.5336111111111111","1.8740239458615304"
"Glenelg River","1332","GL0305","19778","2024-03-05",2024,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","2","0.5336111111111111","3.748047891723061"
"Glenelg River","1332","GL0305","19778","2024-03-05",2024,"EF_BM","Percalates colonorum","Estuary Perch","1","0.5336111111111111","1.8740239458615304"
"Glenelg River","1332","GL0305","19778","2024-03-05",2024,"EF_BM","Pseudaphritis urvillii","Tupong","65","0.5336111111111111","121.81155648099947"
"Glenelg River","1332","GL0305","19778","2024-03-05",2024,"EF_BM","Retropinna semoni","Australian Smelt","58","0.5336111111111111","108.69338885996876"
"Glenelg River","1333","GL0306","19779","2024-03-05",2024,"EF_BM","Anguilla australis","Southern Shortfin Eel","1","0.32472222222222225","3.0795551753635584"
"Glenelg River","1333","GL0306","19779","2024-03-05",2024,"EF_BM","Cherax destructor destructor","Common Yabby","8","0.32472222222222225","24.636441402908467"
"Glenelg River","1333","GL0306","19779","2024-03-05",2024,"EF_BM","Euastacus bispinosus","Glenelg Spiny Crayfish","4","0.32472222222222225","12.318220701454234"
"Glenelg River","1333","GL0306","19779","2024-03-05",2024,"EF_BM","Gadopsis marmoratus","River Blackfish","7","0.32472222222222225","21.556886227544908"
"Glenelg River","1333","GL0306","19779","2024-03-05",2024,"EF_BM","Galaxias maculatus","Common Galaxias","10","0.32472222222222225","30.795551753635582"
"Glenelg River","1333","GL0306","19779","2024-03-05",2024,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.32472222222222225","9.238665526090674"
"Glenelg River","1333","GL0306","19779","2024-03-05",2024,"EF_BM","Pseudaphritis urvillii","Tupong","49","0.32472222222222225","150.89820359281435"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Carassius auratus","Goldfish","1","0.528611111111111","1.8917498686284817"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Cherax destructor destructor","Common Yabby","31","0.528611111111111","58.64424592748293"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Cyprinus carpio","European Carp","7","0.528611111111111","13.242249080399372"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Gadopsis marmoratus","River Blackfish","35","0.528611111111111","66.21124540199686"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Hypseleotris spp.","Carp Gudgeon","1","0.528611111111111","1.8917498686284817"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Nannoperca australis","Southern Pygmy Perch","3","0.528611111111111","5.675249605885445"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","3","0.528611111111111","5.675249605885445"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Oncorhynchus mykiss","Rainbow Trout","1","0.528611111111111","1.8917498686284817"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Perca fluviatilis","Redfin","1","0.528611111111111","1.8917498686284817"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Percalates colonorum","Estuary Perch","1","0.528611111111111","1.8917498686284817"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.528611111111111","1.8917498686284817"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Pseudaphritis urvillii","Tupong","26","0.528611111111111","49.18549658434052"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Retropinna semoni","Australian Smelt","2","0.528611111111111","3.7834997372569634"
"Glenelg River","1325","GL0206","19780","2024-03-06",2024,"EF_BM","Tandanus tandanus","Freshwater Catfish","6","0.528611111111111","11.35049921177089"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Carassius auratus","Goldfish","3","0.4533333333333333","6.61764705882353"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Cherax destructor destructor","Common Yabby","8","0.4533333333333333","17.647058823529413"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Cyprinus carpio","European Carp","6","0.4533333333333333","13.23529411764706"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Gadopsis marmoratus","River Blackfish","14","0.4533333333333333","30.88235294117647"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Gambusia holbrooki","Eastern Gambusia","16","0.4533333333333333","35.294117647058826"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Nannoperca australis","Southern Pygmy Perch","1","0.4533333333333333","2.2058823529411766"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Ornithorhynchus anatinus","Platypus","1","0.4533333333333333","2.2058823529411766"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Percalates colonorum","Estuary Perch","1","0.4533333333333333","2.2058823529411766"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.4533333333333333","4.411764705882353"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Pseudaphritis urvillii","Tupong","4","0.4533333333333333","8.823529411764707"
"Glenelg River","1326","GL0207","19781","2024-03-06",2024,"EF_BM","Retropinna semoni","Australian Smelt","3","0.4533333333333333","6.61764705882353"
"Glenelg River","1618","GL0102B","19782","2024-03-06",2024,"EF_BM","Carassius auratus","Goldfish","8","0.7191666666666666","11.123986095017383"
"Glenelg River","1618","GL0102B","19782","2024-03-06",2024,"EF_BM","Cherax destructor destructor","Common Yabby","38","0.7191666666666666","52.838933951332564"
"Glenelg River","1618","GL0102B","19782","2024-03-06",2024,"EF_BM","Cyprinus carpio","European Carp","18","0.7191666666666666","25.02896871378911"
"Glenelg River","1618","GL0102B","19782","2024-03-06",2024,"EF_BM","Galaxias oliros","Obscure Galaxias","31","0.7191666666666666","43.105446118192354"
"Glenelg River","1618","GL0102B","19782","2024-03-06",2024,"EF_BM","Gambusia holbrooki","Eastern Gambusia","40","0.7191666666666666","55.61993047508691"
"Glenelg River","1618","GL0102B","19782","2024-03-06",2024,"EF_BM","Nannoperca australis","Southern Pygmy Perch","167","0.7191666666666666","232.21320973348784"
"Glenelg River","1618","GL0102B","19782","2024-03-06",2024,"EF_BM","Perca fluviatilis","Redfin","18","0.7191666666666666","25.02896871378911"
"Glenelg River","1618","GL0102B","19782","2024-03-06",2024,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","53","0.7191666666666666","73.69640787949015"
"Glenelg River","1618","GL0102B","19782","2024-03-06",2024,"EF_BM","Retropinna semoni","Australian Smelt","6","0.7191666666666666","8.342989571263036"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Anguilla australis","Southern Shortfin Eel","1","0.5808333333333333","1.721664275466284"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Carassius auratus","Goldfish","2","0.5808333333333333","3.443328550932568"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Cherax destructor destructor","Common Yabby","38","0.5808333333333333","65.4232424677188"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Euastacus bispinosus","Glenelg Spiny Crayfish","15","0.5808333333333333","25.82496413199426"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Gadopsis marmoratus","River Blackfish","42","0.5808333333333333","72.30989956958393"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Gambusia holbrooki","Eastern Gambusia","3","0.5808333333333333","5.164992826398852"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Percalates colonorum","Estuary Perch","1","0.5808333333333333","1.721664275466284"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.5808333333333333","1.721664275466284"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Pseudaphritis urvillii","Tupong","4","0.5808333333333333","6.886657101865136"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Retropinna semoni","Australian Smelt","20","0.5808333333333333","34.433285509325685"
"Glenelg River","1328","GL0301","19783","2024-03-07",2024,"EF_BM","Tandanus tandanus","Freshwater Catfish","3","0.5808333333333333","5.164992826398852"
"Moorabool River","1594","MO0404","19784","2024-03-07",2024,"EF_BM","Anguilla australis","Southern Shortfin Eel","16","0.28777777777777774","55.59845559845561"
"Moorabool River","1594","MO0404","19784","2024-03-07",2024,"EF_BM","Euastacus spp.","Spiny Crayfish","6","0.28777777777777774","20.849420849420852"
"Moorabool River","1594","MO0404","19784","2024-03-07",2024,"EF_BM","Galaxias maculatus","Common Galaxias","61","0.28777777777777774","211.969111969112"
"Moorabool River","1594","MO0404","19784","2024-03-07",2024,"EF_BM","Nannoperca australis","Southern Pygmy Perch","2","0.28777777777777774","6.949806949806951"
"Moorabool River","1594","MO0404","19784","2024-03-07",2024,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","7","0.28777777777777774","24.324324324324326"
"Moorabool River","1594","MO0404","19784","2024-03-07",2024,"EF_BM","Pseudaphritis urvillii","Tupong","1","0.28777777777777774","3.4749034749034755"
"Moorabool River","1594","MO0404","19784","2024-03-07",2024,"EF_BM","Rutilus rutilus","Roach","3","0.28777777777777774","10.424710424710426"
"Moorabool River","1594","MO0404","19784","2024-03-07",2024,"EF_BM","Salmo trutta","Brown Trout","8","0.28777777777777774","27.799227799227804"
"Moorabool River","1594","MO0404","19784","2024-03-07",2024,"EF_BM","Tinca tinca","Tench","1","0.28777777777777774","3.4749034749034755"
"Broken River","4063","BR0101","20151","2024-03-18",2024,"EF_MB","Cyprinus carpio","European Carp","15","0.15","100"
"Broken River","4063","BR0101","20151","2024-03-18",2024,"EF_MB","Maccullochella peelii","Murray Cod","5","0.15","33.333333333333336"
"Broken River","4063","BR0101","20151","2024-03-18",2024,"EF_MB","Macquaria ambigua","Golden Perch","10","0.15","66.66666666666667"
"Broken River","4063","BR0101","20151","2024-03-18",2024,"EF_MB","Macquaria australasica","Macquarie Perch","3","0.15","20"
"Broken River","4064","BR0103","20152","2024-03-18",2024,"EF_MB","Carassius auratus","Goldfish","2","0.275","7.2727272727272725"
"Broken River","4064","BR0103","20152","2024-03-18",2024,"EF_MB","Cyprinus carpio","European Carp","51","0.275","185.45454545454544"
"Broken River","4064","BR0103","20152","2024-03-18",2024,"EF_MB","Maccullochella peelii","Murray Cod","2","0.275","7.2727272727272725"
"Broken River","4064","BR0103","20152","2024-03-18",2024,"EF_MB","Macquaria ambigua","Golden Perch","4","0.275","14.545454545454545"
"Broken River","4266","BR0105","20153","2024-03-18",2024,"EF_MB","Cyprinus carpio","European Carp","16","0.2","80"
"Broken River","4266","BR0105","20153","2024-03-18",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","13","0.2","65"
"Broken River","4266","BR0105","20153","2024-03-18",2024,"EF_MB","Maccullochella peelii","Murray Cod","13","0.2","65"
"Broken River","4266","BR0105","20153","2024-03-18",2024,"EF_MB","Macquaria ambigua","Golden Perch","14","0.2","70"
"Broken River","4266","BR0105","20153","2024-03-18",2024,"EF_MB","Macquaria australasica","Macquarie Perch","1","0.2","5"
"Broken River","4266","BR0105","20153","2024-03-18",2024,"EF_MB","Perca fluviatilis","Redfin","1","0.2","5"
"Broken River","4266","BR0105","20153","2024-03-18",2024,"EF_MB","Retropinna semoni","Australian Smelt","4","0.2","20"
"Broken River","1246","BR0304","20154","2024-03-19",2024,"EF_MB","Cyprinus carpio","European Carp","17","0.14666666666666667","115.9090909090909"
"Broken River","1246","BR0304","20154","2024-03-19",2024,"EF_MB","Maccullochella peelii","Murray Cod","4","0.14666666666666667","27.272727272727273"
"Broken River","1246","BR0304","20154","2024-03-19",2024,"EF_MB","Macquaria ambigua","Golden Perch","4","0.14666666666666667","27.272727272727273"
"Broken River","1246","BR0304","20154","2024-03-19",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","5","0.14666666666666667","34.09090909090909"
"Broken River","1250","BR0308","20155","2024-03-19",2024,"EF_BP","Bidyanus bidyanus","Silver Perch","1","0.3333333333333333","3"
"Broken River","1250","BR0308","20155","2024-03-19",2024,"EF_BP","Cyprinus carpio","European Carp","41","0.3333333333333333","123"
"Broken River","1250","BR0308","20155","2024-03-19",2024,"EF_BP","Hypseleotris spp.","Carp Gudgeon","2","0.3333333333333333","6"
"Broken River","1250","BR0308","20155","2024-03-19",2024,"EF_BP","Maccullochella peelii","Murray Cod","7","0.3333333333333333","21"
"Broken River","1250","BR0308","20155","2024-03-19",2024,"EF_BP","Macquaria ambigua","Golden Perch","1","0.3333333333333333","3"
"Broken River","1250","BR0308","20155","2024-03-19",2024,"EF_BP","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","17","0.3333333333333333","51"
"Broken River","1247","BR0305","20156","2024-03-20",2024,"EF_MB","Cyprinus carpio","European Carp","26","0.3","86.66666666666667"
"Broken River","1247","BR0305","20156","2024-03-20",2024,"EF_MB","Maccullochella peelii","Murray Cod","18","0.3","60"
"Broken River","1247","BR0305","20156","2024-03-20",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Broken River","1247","BR0305","20156","2024-03-20",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","6","0.3","20"
"Broken River","1248","BR0306","20157","2024-03-20",2024,"EF_MB","Cyprinus carpio","European Carp","26","0.3","86.66666666666667"
"Broken River","1248","BR0306","20157","2024-03-20",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
"Broken River","1248","BR0306","20157","2024-03-20",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Broken River","1248","BR0306","20157","2024-03-20",2024,"EF_MB","Maccullochella peelii","Murray Cod","14","0.3","46.66666666666667"
"Broken River","1248","BR0306","20157","2024-03-20",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Broken River","1248","BR0306","20157","2024-03-20",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","140","0.3","466.6666666666667"
"Broken River","1253","BR0325","20158","2024-03-20",2024,"EF_MB","Cyprinus carpio","European Carp","26","0.225","115.55555555555556"
"Broken River","1253","BR0325","20158","2024-03-20",2024,"EF_MB","Maccullochella peelii","Murray Cod","18","0.225","80"
"Broken River","1253","BR0325","20158","2024-03-20",2024,"EF_MB","Macquaria ambigua","Golden Perch","3","0.225","13.333333333333332"
"Broken River","1253","BR0325","20158","2024-03-20",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","63","0.225","280"
"Broken River","1256","BR0328","20159","2024-03-20",2024,"EF_MB","Carassius auratus","Goldfish","2","0.2","10"
"Broken River","1256","BR0328","20159","2024-03-20",2024,"EF_MB","Cyprinus carpio","European Carp","70","0.2","350"
"Broken River","1256","BR0328","20159","2024-03-20",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","2","0.2","10"
"Broken River","1256","BR0328","20159","2024-03-20",2024,"EF_MB","Maccullochella peelii","Murray Cod","11","0.2","55"
"Broken River","1256","BR0328","20159","2024-03-20",2024,"EF_MB","Macquaria ambigua","Golden Perch","2","0.2","10"
"Broken River","1256","BR0328","20159","2024-03-20",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","37","0.2","185"
"Broken River","1256","BR0328","20159","2024-03-20",2024,"EF_MB","Retropinna semoni","Australian Smelt","10","0.2","50"
"Broken River","1246","BR0304","20160","2024-03-21",2024,"EF_MB","Cyprinus carpio","European Carp","10","0.125","80"
"Broken River","1246","BR0304","20160","2024-03-21",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","2","0.125","16"
"Broken River","1246","BR0304","20160","2024-03-21",2024,"EF_MB","Maccullochella peelii","Murray Cod","6","0.125","48"
"Broken River","1246","BR0304","20160","2024-03-21",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.125","8"
"Broken River","1246","BR0304","20160","2024-03-21",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","30","0.125","240"
"Broken River","1255","BR0327","20161","2024-03-21",2024,"EF_MB","Bidyanus bidyanus","Silver Perch","1","0.3","3.3333333333333335"
"Broken River","1255","BR0327","20161","2024-03-21",2024,"EF_MB","Cyprinus carpio","European Carp","116","0.3","386.6666666666667"
"Broken River","1255","BR0327","20161","2024-03-21",2024,"EF_MB","Maccullochella peelii","Murray Cod","13","0.3","43.333333333333336"
"Broken River","1255","BR0327","20161","2024-03-21",2024,"EF_MB","Macquaria ambigua","Golden Perch","17","0.3","56.66666666666667"
"Broken River","1255","BR0327","20161","2024-03-21",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","21","0.3","70"
"Broken River","4065","BR0104","20162","2024-03-21",2024,"EF_MB","Cyprinus carpio","European Carp","39","0.3","130"
"Broken River","4065","BR0104","20162","2024-03-21",2024,"EF_MB","Gadopsis marmoratus","River Blackfish","1","0.3","3.3333333333333335"
"Broken River","4065","BR0104","20162","2024-03-21",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Broken River","4065","BR0104","20162","2024-03-21",2024,"EF_MB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Broken River","4065","BR0104","20162","2024-03-21",2024,"EF_MB","Macquaria ambigua","Golden Perch","5","0.3","16.666666666666668"
"Broken River","4065","BR0104","20162","2024-03-21",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","6","0.3","20"
"Broken River","4065","BR0104","20162","2024-03-21",2024,"EF_MB","Retropinna semoni","Australian Smelt","5","0.3","16.666666666666668"
"Broken River","1257","BR0329","20163","2024-03-22",2024,"EF_MB","Bidyanus bidyanus","Silver Perch","2","0.25","8"
"Broken River","1257","BR0329","20163","2024-03-22",2024,"EF_MB","Cyprinus carpio","European Carp","92","0.25","368"
"Broken River","1257","BR0329","20163","2024-03-22",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","3","0.25","12"
"Broken River","1257","BR0329","20163","2024-03-22",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.25","4"
"Broken River","1257","BR0329","20163","2024-03-22",2024,"EF_MB","Maccullochella peelii","Murray Cod","5","0.25","20"
"Broken River","1257","BR0329","20163","2024-03-22",2024,"EF_MB","Macquaria ambigua","Golden Perch","5","0.25","20"
"Broken River","1257","BR0329","20163","2024-03-22",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","16","0.25","64"
"Broken River","1257","BR0329","20163","2024-03-22",2024,"EF_MB","Retropinna semoni","Australian Smelt","5","0.25","20"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Bidyanus bidyanus","Silver Perch","6","0.275","21.818181818181817"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Carassius auratus","Goldfish","15","0.275","54.54545454545454"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Cyprinus carpio","European Carp","231","0.275","839.9999999999999"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","2","0.275","7.2727272727272725"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.275","3.6363636363636362"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Maccullochella peelii","Murray Cod","8","0.275","29.09090909090909"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Macquaria ambigua","Golden Perch","16","0.275","58.18181818181818"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","21","0.275","76.36363636363636"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Perca fluviatilis","Redfin","32","0.275","116.36363636363636"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Retropinna semoni","Australian Smelt","237","0.275","861.8181818181818"
"Campaspe River","1291","CA0316","20164","2024-04-03",2024,"EF_MB","Rutilus rutilus","Roach","1","0.275","3.6363636363636362"
"Campaspe River","1298","CA0423","20165","2024-04-03",2024,"EF_MB","Carassius auratus","Goldfish","5","0.18694444444444444","26.74591381872214"
"Campaspe River","1298","CA0423","20165","2024-04-03",2024,"EF_MB","Cyprinus carpio","European Carp","72","0.18694444444444444","385.1411589895988"
"Campaspe River","1298","CA0423","20165","2024-04-03",2024,"EF_MB","Macquaria ambigua","Golden Perch","3","0.18694444444444444","16.047548291233284"
"Campaspe River","1298","CA0423","20165","2024-04-03",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.18694444444444444","10.698365527488857"
"Campaspe River","1298","CA0423","20165","2024-04-03",2024,"EF_MB","Retropinna semoni","Australian Smelt","6","0.18694444444444444","32.09509658246657"
"Campaspe River","1294","CA0319","20166","2024-04-04",2024,"EF_MB","Bidyanus bidyanus","Silver Perch","1","0.3","3.3333333333333335"
"Campaspe River","1294","CA0319","20166","2024-04-04",2024,"EF_MB","Cyprinus carpio","European Carp","72","0.3","240"
"Campaspe River","1294","CA0319","20166","2024-04-04",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
"Campaspe River","1294","CA0319","20166","2024-04-04",2024,"EF_MB","Maccullochella peelii","Murray Cod","3","0.3","10"
"Campaspe River","1294","CA0319","20166","2024-04-04",2024,"EF_MB","Macquaria ambigua","Golden Perch","15","0.3","50"
"Campaspe River","1294","CA0319","20166","2024-04-04",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","5","0.3","16.666666666666668"
"Campaspe River","1294","CA0319","20166","2024-04-04",2024,"EF_MB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Campaspe River","1294","CA0319","20166","2024-04-04",2024,"EF_MB","Rutilus rutilus","Roach","1","0.3","3.3333333333333335"
"Campaspe River","1303","CA0428","20167","2024-04-04",2024,"EF_MB","Cyprinus carpio","European Carp","48","0.325","147.69230769230768"
